"repeat","fold","individual_id","observed","predicted","estimated_breeding_value","model","genotyping_status"
5,1,"1477928",-0.894342298113424,0.522587031757295,1.04753002346418,"ssGBLUP","genotyped"
5,1,"1478078",0.125092997201205,-0.164765940563904,0.360177051142982,"ssGBLUP","not_genotyped"
5,1,"1478148",-0.880179741863756,0.584039085423456,1.10898207713034,"ssGBLUP","genotyped"
5,1,"15292",-1.12723857245025,-0.398218838271394,0.126724153435492,"ssGBLUP","genotyped"
5,1,"1541045",-0.317448201217821,0.167685056317514,0.6926280480244,"ssGBLUP","not_genotyped"
5,1,"1542708",-0.319158458154239,0.535658694660116,1.060601686367,"ssGBLUP","not_genotyped"
5,1,"16004",-0.485240694841686,-0.157524169296668,0.367418822410218,"ssGBLUP","genotyped"
5,1,"16122",0.858573332746812,0.446895944173548,0.971838935880435,"ssGBLUP","genotyped"
5,1,"1636586",-0.384001628286413,-0.282731337325662,0.242211654381224,"ssGBLUP","not_genotyped"
5,1,"1637620",0.296908666665976,-0.30545648263727,0.219486509069616,"ssGBLUP","not_genotyped"
5,1,"1671942",0.181808374845072,0.258038870513896,0.782981862220782,"ssGBLUP","genotyped"
5,1,"167864",0.0653317333943847,-0.464929811809181,0.0600131798977053,"ssGBLUP","not_genotyped"
5,1,"168945",0.926380948235444,0.443745627812158,0.968688619519044,"ssGBLUP","genotyped"
5,1,"170862",0.323262911648107,-0.306978619035689,0.217964372671197,"ssGBLUP","not_genotyped"
5,1,"1766332",-0.555393805557406,-0.710952464595109,-0.186009472888223,"ssGBLUP","not_genotyped"
5,1,"1766370",-0.358307053836902,-0.655695351051385,-0.130752359344499,"ssGBLUP","genotyped"
5,1,"1816173",-0.0502409151041959,0.390761101656528,0.915704093363414,"ssGBLUP","not_genotyped"
5,1,"1831374",0.414558055730206,-0.524942991706886,0,"ssGBLUP","not_genotyped"
5,1,"1838323",-1.76676064954134,-0.374305494102618,0.150637497604268,"ssGBLUP","genotyped"
5,1,"2011449",0.0766927259005868,-0.147423740883569,0.377519250823317,"ssGBLUP","genotyped"
5,1,"2031157",0.728031864014252,-0.223986109137193,0.300956882569693,"ssGBLUP","genotyped"
5,1,"214589",0.623722479054078,0.38225331926785,0.907196310974736,"ssGBLUP","not_genotyped"
5,1,"2151597",0.577415236480409,-0.00844649193508251,0.516496499771804,"ssGBLUP","genotyped"
5,1,"2163596",0.718584730460706,0.254186565310171,0.779129557017057,"ssGBLUP","genotyped"
5,1,"217562",-0.482284393565878,-0.0658764349578542,0.459066556749032,"ssGBLUP","genotyped"
5,1,"2448314",0.700333845724937,0.315694871575697,0.840637863282583,"ssGBLUP","not_genotyped"
5,1,"2485920",-1.42456266880613,-1.39804443653007,-0.873101444823188,"ssGBLUP","not_genotyped"
5,1,"2620837",-0.706295475913985,0.114704031830091,0.639647023536977,"ssGBLUP","not_genotyped"
5,1,"2668073",-0.593304500981329,-0.282228712259183,0.242714279447703,"ssGBLUP","genotyped"
5,1,"295261",0.222887117641691,0.426480721445032,0.951423713151918,"ssGBLUP","genotyped"
5,1,"321397",0.364545256460967,0.352858617559467,0.877801609266354,"ssGBLUP","not_genotyped"
5,1,"326413",0.516912861334475,0.360323907502788,0.885266899209674,"ssGBLUP","not_genotyped"
5,1,"342090",0.610089288046636,0.293584025517024,0.81852701722391,"ssGBLUP","not_genotyped"
5,1,"342253",1.07641120196251,0.918842294361486,1.44378528606837,"ssGBLUP","genotyped"
5,1,"355411",0.893902354604809,0.154312998317217,0.679255990024103,"ssGBLUP","genotyped"
5,1,"369564",0.0694933586063328,0.0056829260647504,0.530625917771637,"ssGBLUP","genotyped"
5,1,"377246",1.11277452206301,0.624451484258428,1.14939447596531,"ssGBLUP","not_genotyped"
5,1,"3827762",-2.04514161430622,0.14438614590947,0.669329137616356,"ssGBLUP","not_genotyped"
5,1,"3830034",-2.00663640099488,0.0446028407754057,0.569545832482292,"ssGBLUP","genotyped"
5,1,"3830068",-1.1770559137839,-0.866046055464217,-0.341103063757331,"ssGBLUP","genotyped"
5,1,"3830114",-1.8422725653245,-0.385074514069777,0.139868477637109,"ssGBLUP","genotyped"
5,1,"3830167",-1.78563862848713,-0.503686937061285,0.0212560546456014,"ssGBLUP","not_genotyped"
5,1,"3830198",-2.0155215929836,-1.40885010725129,-0.883907115544403,"ssGBLUP","not_genotyped"
5,1,"3848142",-1.64571517884622,-1.21205506120341,-0.68711206949652,"ssGBLUP","not_genotyped"
5,1,"3855090",-2.01515510935437,0.277870642552884,0.80281363425977,"ssGBLUP","not_genotyped"
5,1,"3855646",-1.60297504359708,-1.09422319392472,-0.569280202217833,"ssGBLUP","genotyped"
5,1,"391994",0.227317497515078,0.680374171239521,1.20531716294641,"ssGBLUP","genotyped"
5,1,"392884",0.568171704943104,-0.300321554890029,0.224621436816857,"ssGBLUP","genotyped"
5,1,"392956",0.556664118985209,0.0902572402193493,0.615200231926236,"ssGBLUP","not_genotyped"
5,1,"392959",0.26048019392028,0.761698055229826,1.28664104693671,"ssGBLUP","not_genotyped"
5,1,"393205",0.523151227112074,0.517987264417645,1.04293025612453,"ssGBLUP","not_genotyped"
5,1,"4057151",-1.10752175319755,-0.260337614401894,0.264605377304992,"ssGBLUP","not_genotyped"
5,1,"4062993",-1.24850393332291,-0.10412206322992,0.420820928476967,"ssGBLUP","not_genotyped"
5,1,"4066585",-1.05212571661892,0.00233205051110186,0.527275042217988,"ssGBLUP","not_genotyped"
5,1,"413317",-0.769851881303522,0.0557215335805209,0.580664525287407,"ssGBLUP","not_genotyped"
5,1,"41418",0.12124899113459,-0.00978177015706361,0.515161221549823,"ssGBLUP","genotyped"
5,1,"414940",1.19555095778562,-0.45605729812944,0.068885693577446,"ssGBLUP","genotyped"
5,1,"416019",-0.58579565862239,0.231482558662236,0.756425550369122,"ssGBLUP","not_genotyped"
5,1,"416396",2.27981313507113,1.14295939725272,1.66790238895961,"ssGBLUP","not_genotyped"
5,1,"41660",-1.27526538233752,-0.189242165514576,0.33570082619231,"ssGBLUP","genotyped"
5,1,"418273",-0.9041722034575,0.0548606265118994,0.579803618218786,"ssGBLUP","not_genotyped"
5,1,"419152",-0.16824864371701,-0.000280799135075616,0.524662192571811,"ssGBLUP","genotyped"
5,1,"41948",0.5807135891435,0.451234056954097,0.976177048660983,"ssGBLUP","genotyped"
5,1,"420071",1.23562797866234,0.156576729943035,0.681519721649921,"ssGBLUP","not_genotyped"
5,1,"420125",0.301453063668456,0.4992703935357,1.02421338524259,"ssGBLUP","not_genotyped"
5,1,"421340",1.00852214566739,0.401841765017093,0.92678475672398,"ssGBLUP","not_genotyped"
5,1,"42174",-0.365522709292455,0.846421009442435,1.37136400114932,"ssGBLUP","genotyped"
5,1,"421747",0.0844621788403119,-0.185705884413298,0.339237107293588,"ssGBLUP","genotyped"
5,1,"429168",-0.217951967921566,0.0129677576081292,0.537910749315015,"ssGBLUP","not_genotyped"
5,1,"429726",0.361499370298013,0.361265962750071,0.886208954456957,"ssGBLUP","genotyped"
5,1,"430154",0.869437536333388,-0.2072853325215,0.317657659185386,"ssGBLUP","not_genotyped"
5,1,"43154",0.0307112465529028,0.352795100454431,0.877738092161317,"ssGBLUP","genotyped"
5,1,"431742",-1.65755667211075,0.0285108373952984,0.553453829102185,"ssGBLUP","not_genotyped"
5,1,"434148",1.18010978087397,-0.0178930254476699,0.507049966259216,"ssGBLUP","genotyped"
5,1,"454059",1.54804305646194,0.611474060659349,1.13641705236623,"ssGBLUP","genotyped"
5,1,"457982",-1.10227696525921,-0.0354825570453081,0.489460434661578,"ssGBLUP","not_genotyped"
5,1,"480143",0.202347746243382,0.440966650787723,0.965909642494609,"ssGBLUP","not_genotyped"
5,1,"5131",-0.967639023959892,-0.316309779548259,0.208633212158627,"ssGBLUP","genotyped"
5,1,"601577",0.10942378603136,0.376732103911305,0.901675095618191,"ssGBLUP","not_genotyped"
5,1,"60900",0.257466884079927,-0.242997122963451,0.281945868743436,"ssGBLUP","not_genotyped"
5,1,"62526",0.824197168324818,-0.0624761703891615,0.462466821317725,"ssGBLUP","not_genotyped"
5,1,"62587",-0.879796970073224,0.0659156133640778,0.590858605070964,"ssGBLUP","not_genotyped"
5,1,"6387",-1.05082266371498,-0.182731322105264,0.342211669601622,"ssGBLUP","not_genotyped"
5,1,"65038",0.334575039670411,0.0437632144642824,0.568706206171169,"ssGBLUP","not_genotyped"
5,1,"653215",1.16681049717316,-0.320431140124311,0.204511851582575,"ssGBLUP","genotyped"
5,1,"669426",1.50597887990672,0.158728587413834,0.68367157912072,"ssGBLUP","genotyped"
5,1,"692876",-0.85955892965895,-0.200766995886868,0.324175995820019,"ssGBLUP","not_genotyped"
5,1,"692904",-1.4323891303104,-0.160544963348575,0.364398028358312,"ssGBLUP","genotyped"
5,1,"77310",-0.0753409716662881,-0.391544699138058,0.133398292568828,"ssGBLUP","not_genotyped"
5,1,"77331",0.929996920043869,-0.0143127650226773,0.510630226684209,"ssGBLUP","not_genotyped"
5,1,"77587",1.49285062189955,0.316112825972228,0.841055817679114,"ssGBLUP","not_genotyped"
5,1,"80506",-0.60552876603639,0.348721437243268,0.873664428950154,"ssGBLUP","genotyped"
5,1,"80836",0.898780658913924,0.20250359794707,0.727446589653956,"ssGBLUP","genotyped"
5,1,"82710",-0.0599079388352816,0.408320727418599,0.933263719125485,"ssGBLUP","not_genotyped"
5,1,"85244",0.907828732515639,0.501797685902109,1.026740677609,"ssGBLUP","not_genotyped"
5,1,"85741",0.620521855358782,-0.29267036701609,0.232272624690796,"ssGBLUP","genotyped"
5,1,"85899",0.852628153872598,0.034083814593196,0.559026806300082,"ssGBLUP","not_genotyped"
5,1,"86954",-0.571950721518058,-0.140792142747586,0.3841508489593,"ssGBLUP","genotyped"
5,1,"897095",0.599518271363445,-0.0442246713696968,0.480718320337189,"ssGBLUP","genotyped"
5,1,"909658",-0.170976910734629,0.288290494464406,0.813233486171292,"ssGBLUP","not_genotyped"
5,1,"916978",-0.0828905344284735,0.000988468839233314,0.52593146054612,"ssGBLUP","not_genotyped"
5,1,"96495",1.10011862073352,0.107706655027165,0.632649646734052,"ssGBLUP","not_genotyped"
5,1,"97127",0.36759928670457,0.343915377112587,0.868858368819473,"ssGBLUP","genotyped"
5,1,"97487",-0.677009361897995,-0.259636821189251,0.265306170517636,"ssGBLUP","genotyped"
5,2,"1066175",0.208789714037222,0.405337608722874,0.888860155866646,"PBLUP","genotyped"
5,2,"106657",0.354935241294429,-0.146247732425673,0.337274814718099,"PBLUP","not_genotyped"
5,2,"106875",1.61799256516142,0.253112004300068,0.736634551443839,"PBLUP","genotyped"
5,2,"107066",0.640882056982801,-0.148041346534271,0.335481200609501,"PBLUP","not_genotyped"
5,2,"1079616",0.712370796925057,0.401266854272966,0.884789401416738,"PBLUP","not_genotyped"
5,2,"108014",0.988813470495336,0.0368748003211419,0.520397347464913,"PBLUP","not_genotyped"
5,2,"126309",-0.85354045405889,-0.483522547143771,0,"PBLUP","not_genotyped"
5,2,"1293839",-0.0380492263717348,0.0778230361130747,0.561345583256846,"PBLUP","genotyped"
5,2,"1295736",-1.67898374829987,-0.426814734365715,0.0567078127780562,"PBLUP","genotyped"
5,2,"1296234",-0.732226228702336,0.0647798613604073,0.548302408504179,"PBLUP","genotyped"
5,2,"1296766",0.183298741603949,0.122820097043343,0.606342644187115,"PBLUP","not_genotyped"
5,2,"1301798",-0.843441794053377,-0.356613730586851,0.12690881655692,"PBLUP","not_genotyped"
5,2,"1301800",-1.04135924200014,-0.356613730586851,0.12690881655692,"PBLUP","not_genotyped"
5,2,"130562",-0.781090712599981,0.132491022618339,0.616013569762111,"PBLUP","not_genotyped"
5,2,"1343502",-0.704397905122626,-0.326591163488156,0.156931383655615,"PBLUP","not_genotyped"
5,2,"1360815",0.567332864636195,0.0306989334866074,0.514221480630379,"PBLUP","genotyped"
5,2,"1390246",-1.64690421462106,-0.113854783538199,0.369667763605572,"PBLUP","genotyped"
5,2,"14103",-0.437956162590065,0.106804189356741,0.590326736500512,"PBLUP","not_genotyped"
5,2,"143023",-0.135460575021689,0.079903731624943,0.563426278768714,"PBLUP","genotyped"
5,2,"143058",0.638056060997389,-0.151810931845236,0.331711615298536,"PBLUP","genotyped"
5,2,"14431",1.65097609179233,-0.162224392246667,0.321298154897104,"PBLUP","genotyped"
5,2,"144880",1.72531525996195,0.299379851353623,0.782902398497394,"PBLUP","not_genotyped"
5,2,"1491661",-0.267622715803522,0.309918497261765,0.793441044405536,"PBLUP","not_genotyped"
5,2,"15200",-0.401527689844371,-0.377785817786671,0.105736729357101,"PBLUP","genotyped"
5,2,"1563730",0.980278473974546,0.427764645137908,0.911287192281679,"PBLUP","not_genotyped"
5,2,"1586793",2.08261236622153,-0.106051229298557,0.377471317845214,"PBLUP","genotyped"
5,2,"1630947",0.133668714125241,-0.355771479356187,0.127751067787584,"PBLUP","genotyped"
5,2,"1630957",0.152864312216366,-0.355771479356187,0.127751067787584,"PBLUP","not_genotyped"
5,2,"1635819",-0.549196160183055,-0.019757797473723,0.463764749670048,"PBLUP","genotyped"
5,2,"1636202",-0.174201966671873,-0.101780664106345,0.381741883037426,"PBLUP","not_genotyped"
5,2,"168154",1.4005456118169,0.77317585668801,1.25669840383178,"PBLUP","not_genotyped"
5,2,"168928",0.952971371556413,0.169254731596763,0.652777278740535,"PBLUP","genotyped"
5,2,"169164",-0.143881554413385,-0.418040019779595,0.0654825273641767,"PBLUP","not_genotyped"
5,2,"1700001",-1.70234911568359,0.197468642558837,0.680991189702609,"PBLUP","genotyped"
5,2,"1812547",0.2621904508567,0.292419643864569,0.775942191008341,"PBLUP","genotyped"
5,2,"19627",0.967549275919211,-0.0995256519455577,0.383996895198214,"PBLUP","genotyped"
5,2,"1982528",-0.731957474040898,-0.332157150460885,0.151365396682886,"PBLUP","genotyped"
5,2,"20424",3.27892080508434,0.278310615439689,0.76183316258346,"PBLUP","genotyped"
5,2,"20934",0.434111993369914,-0.0623246908142557,0.421197856329516,"PBLUP","genotyped"
5,2,"2099196",1.6878769212157,-0.0916003787580041,0.391922168385767,"PBLUP","not_genotyped"
5,2,"2163595",0.229736289468012,-0.483522547143771,0,"PBLUP","genotyped"
5,2,"2166",-0.25270276005344,0.0871285737156416,0.570651120859413,"PBLUP","genotyped"
5,2,"217385",0.955186561493106,0.261270976679305,0.744793523823077,"PBLUP","not_genotyped"
5,2,"217451",-0.997039155104975,-0.0809305125723114,0.40259203457146,"PBLUP","genotyped"
5,2,"217754",-0.26662913796427,-0.247653611372907,0.235868935770865,"PBLUP","genotyped"
5,2,"2201662",-1.78674622345547,0.37730099121075,0.860823538354522,"PBLUP","not_genotyped"
5,2,"220384",-0.76760411504423,-0.483522547143771,0,"PBLUP","not_genotyped"
5,2,"222490",0.822315885694759,0.0756037277396835,0.559126274883455,"PBLUP","genotyped"
5,2,"2448315",0.0113283346068357,0.347333541978606,0.830856089122378,"PBLUP","not_genotyped"
5,2,"2464236",0.0910588841664946,-0.107679806833561,0.37584274031021,"PBLUP","not_genotyped"
5,2,"2465",0.785439488513336,0.135515898013719,0.61903844515749,"PBLUP","genotyped"
5,2,"2484313",-1.06314465773784,-0.559579119780109,-0.0760565726363373,"PBLUP","not_genotyped"
5,2,"2485148",-1.82192050778113,-0.422124394130474,0.0613981530132973,"PBLUP","genotyped"
5,2,"2487807",-2.07697682556554,-0.345271181989616,0.138251365154156,"PBLUP","not_genotyped"
5,2,"2600794",-0.27764807908319,0.282682176667897,0.766204723811669,"PBLUP","not_genotyped"
5,2,"2621094",-0.692996192213174,0.0982596606802148,0.581782207823986,"PBLUP","not_genotyped"
5,2,"2621166",-0.628633522839326,0.0982596606802148,0.581782207823986,"PBLUP","genotyped"
5,2,"269000",1.24462718778016,0.257674949091787,0.741197496235558,"PBLUP","genotyped"
5,2,"27001",0.26570869369733,-0.0587871651195363,0.424735382024235,"PBLUP","genotyped"
5,2,"292717",0.615765712259412,0.776320419233154,1.25984296637693,"PBLUP","genotyped"
5,2,"294614",1.49951247987093,0.171197335157556,0.654719882301327,"PBLUP","genotyped"
5,2,"294670",0.886857724842899,0.0107671409381404,0.494289688081912,"PBLUP","genotyped"
5,2,"294724",0.965651705127852,-0.0133086861392368,0.470213861004535,"PBLUP","genotyped"
5,2,"294818",0.514005424542565,-0.00856682737435449,0.474955719769417,"PBLUP","genotyped"
5,2,"345434",2.52690454198022,0.534317977592939,1.01784052473671,"PBLUP","not_genotyped"
5,2,"355408",0.759125963934455,0.557518184063023,1.04104073120679,"PBLUP","genotyped"
5,2,"358060",-0.459033043311249,0.143171126208031,0.626693673351802,"PBLUP","genotyped"
5,2,"358856",1.40401499017363,0.155547582825409,0.63907012996918,"PBLUP","not_genotyped"
5,2,"369673",1.21913621534689,0.121433508162702,0.604956055306474,"PBLUP","genotyped"
5,2,"377191",0.812233513850544,0.287693147200593,0.771215694344364,"PBLUP","not_genotyped"
5,2,"3825285",-0.503573020383953,0.1708621281633,0.654384675307071,"PBLUP","genotyped"
5,2,"3830069",-1.63645535914761,-0.648053266786077,-0.164530719642305,"PBLUP","not_genotyped"
5,2,"3830083",-1.82117939644201,-1.63225259794311,-1.14873005079934,"PBLUP","not_genotyped"
5,2,"3830201",-1.69475068843751,-0.261610784150785,0.221911762992987,"PBLUP","genotyped"
5,2,"3848815",-1.70271559931282,-0.345271181989616,0.138251365154156,"PBLUP","not_genotyped"
5,2,"3855110",-1.74344414664151,-0.379813766867199,0.103708780276573,"PBLUP","not_genotyped"
5,2,"3868812",-2.13250316743456,0.165193412392326,0.648715959536097,"PBLUP","not_genotyped"
5,2,"4057141",-0.841470926536171,-0.0558266675442673,0.427695879599504,"PBLUP","genotyped"
5,2,"41542",1.1421909413694,0.676476990643154,1.15999953778693,"PBLUP","not_genotyped"
5,2,"41686",0.409679751421092,0.515454646554035,0.998977193697806,"PBLUP","not_genotyped"
5,2,"41761",0.535644246828573,0.0460669532577891,0.52958950040156,"PBLUP","genotyped"
5,2,"42083",0.309238804769481,0.100388503458518,0.583911050602289,"PBLUP","not_genotyped"
5,2,"421064",0.142985542388393,0.278310615439689,0.76183316258346,"PBLUP","not_genotyped"
5,2,"421442",0.84616989791746,0.261825113519221,0.745347660662992,"PBLUP","genotyped"
5,2,"422212",-0.278486919390099,0.592860279304231,1.076382826448,"PBLUP","genotyped"
5,2,"42274",0.449406576829877,0.200722476455215,0.684245023598986,"PBLUP","not_genotyped"
5,2,"423671",0.529128982308885,0.0722705481669185,0.55579309531069,"PBLUP","genotyped"
5,2,"4248",0.647218151728196,-0.137866525426929,0.345656021716842,"PBLUP","not_genotyped"
5,2,"427258",0.105180720012913,-0.0387816106138101,0.444740936529961,"PBLUP","not_genotyped"
5,2,"427650",-0.151585854707912,-0.0125791296172625,0.470943417526509,"PBLUP","not_genotyped"
5,2,"429247",-1.04267858306538,0.392995211711328,0.876517758855099,"PBLUP","not_genotyped"
5,2,"432043",-0.726167032699027,0.0912907513677176,0.574813298511489,"PBLUP","not_genotyped"
5,2,"433740",-0.395224171421573,-0.147912819656606,0.335609727487165,"PBLUP","not_genotyped"
5,2,"4937014",0.222276311592972,-0.33547559248581,0.148046954657961,"PBLUP","genotyped"
5,2,"536162",0.398147733221247,0.277686414606977,0.761208961750749,"PBLUP","genotyped"
5,2,"609307",1.1992076499973,0.381888639341123,0.865411186484894,"PBLUP","not_genotyped"
5,2,"609368",1.70775662208139,0.381888639341123,0.865411186484894,"PBLUP","not_genotyped"
5,2,"62256",0.502253516165182,0.344753823245733,0.828276370389505,"PBLUP","not_genotyped"
5,2,"62603",0.702777069919819,-0.217478007452365,0.266044539691406,"PBLUP","genotyped"
5,2,"675238",0.418499790764617,0.222146112235218,0.705668659378989,"PBLUP","not_genotyped"
5,2,"68052",-0.150641141352559,0.156126771622239,0.63964931876601,"PBLUP","not_genotyped"
5,2,"68460",1.04727168139822,0.405794361343596,0.889316908487368,"PBLUP","genotyped"
5,2,"70761",-0.135403566457144,-0.0248489632031012,0.45867358394067,"PBLUP","genotyped"
5,2,"743023",-0.0986411864048143,0.116325419470232,0.599847966614003,"PBLUP","not_genotyped"
5,2,"77128",1.30970653625117,0.653658342884586,1.13718089002836,"PBLUP","genotyped"
5,2,"77205",-1.57563536485635,0.0153572556307297,0.498879802774501,"PBLUP","not_genotyped"
5,2,"77246",0.938141000693478,-0.0866827826983487,0.396839764445423,"PBLUP","genotyped"
