"repeat","fold","individual_id","observed","predicted","estimated_breeding_value","model"
5,2,"294614",1.49951247987093,0.498532158453616,0.516951512461739,"GBLUP"
5,2,"294670",0.886857724842899,-0.251605323782844,-0.233185969774721,"GBLUP"
5,2,"294724",0.965651705127852,-0.908666926086278,-0.890247572078155,"GBLUP"
5,2,"294818",0.514005424542565,0.294839998488981,0.313259352497104,"GBLUP"
5,2,"345434",2.52690454198022,0.540084206929858,0.558503560937981,"GBLUP"
5,2,"355408",0.759125963934455,0.255139987402151,0.273559341410274,"GBLUP"
5,2,"358060",-0.459033043311249,-0.224574063093551,-0.206154709085428,"GBLUP"
5,2,"358856",1.40401499017363,0.435815939982149,0.454235293990272,"GBLUP"
5,2,"369673",1.21913621534689,0.174865125608537,0.19328447961666,"GBLUP"
5,2,"377191",0.812233513850544,0.318530655216707,0.33695000922483,"GBLUP"
5,2,"3825285",-0.503573020383953,0.155734081482628,0.174153435490751,"GBLUP"
5,2,"3830069",-1.63645535914761,-0.592395036975344,-0.573975682967221,"GBLUP"
5,2,"3830083",-1.82117939644201,-1.30559733667671,-1.28717798266859,"GBLUP"
5,2,"3830201",-1.69475068843751,-1.70957627025143,-1.6911569162433,"GBLUP"
5,2,"3848815",-1.70271559931282,-1.2473108071819,-1.22889145317378,"GBLUP"
5,2,"3855110",-1.74344414664151,0.452313856390555,0.470733210398678,"GBLUP"
5,2,"3868812",-2.13250316743456,-1.22555400316164,-1.20713464915351,"GBLUP"
5,2,"4057141",-0.841470926536171,-0.348553425416516,-0.330134071408393,"GBLUP"
5,2,"41542",1.1421909413694,0.953597517903716,0.972016871911839,"GBLUP"
5,2,"41686",0.409679751421092,0.41820945066399,0.436628804672113,"GBLUP"
5,2,"41761",0.535644246828573,0.561278955272968,0.579698309281091,"GBLUP"
5,2,"42083",0.309238804769481,0.247006800716533,0.265426154724656,"GBLUP"
5,2,"421064",0.142985542388393,-0.222725867276036,-0.204306513267913,"GBLUP"
5,2,"421442",0.84616989791746,0.509350834309933,0.527770188318056,"GBLUP"
5,2,"422212",-0.278486919390099,0.191322821144175,0.209742175152298,"GBLUP"
5,2,"42274",0.449406576829877,-0.608898033727079,-0.590478679718956,"GBLUP"
5,2,"423671",0.529128982308885,0.573780189505367,0.59219954351349,"GBLUP"
5,2,"4248",0.647218151728196,-0.215742458633341,-0.197323104625218,"GBLUP"
5,2,"427258",0.105180720012913,0.294324900031116,0.312744254039239,"GBLUP"
5,2,"427650",-0.151585854707912,0.324267686705721,0.342687040713844,"GBLUP"
5,2,"429247",-1.04267858306538,0.332656444893077,0.3510757989012,"GBLUP"
5,2,"432043",-0.726167032699027,0.307947496075236,0.326366850083359,"GBLUP"
5,2,"433740",-0.395224171421573,-0.435351933028853,-0.41693257902073,"GBLUP"
5,2,"4937014",0.222276311592972,0.0270459202061353,0.0454652742142584,"GBLUP"
5,2,"536162",0.398147733221247,0.139420939972816,0.157840293980939,"GBLUP"
5,2,"609307",1.1992076499973,0.466412661560602,0.484832015568725,"GBLUP"
5,2,"609368",1.70775662208139,0.262914776218297,0.28133413022642,"GBLUP"
5,2,"62256",0.502253516165182,0.330779443651605,0.349198797659728,"GBLUP"
5,2,"62603",0.702777069919819,-0.35649399988327,-0.338074645875147,"GBLUP"
5,2,"675238",0.418499790764617,0.367624778690457,0.38604413269858,"GBLUP"
5,2,"68052",-0.150641141352559,-0.0718022486967365,-0.0533828946886135,"GBLUP"
5,2,"68460",1.04727168139822,-0.153302769025299,-0.134883415017176,"GBLUP"
5,2,"70761",-0.135403566457144,0.426376744013973,0.444796098022096,"GBLUP"
5,2,"743023",-0.0986411864048143,0.0338642682295597,0.0522836222376828,"GBLUP"
5,2,"77128",1.30970653625117,1.24422474853838,1.2626441025465,"GBLUP"
5,2,"77205",-1.57563536485635,0.0931051579645045,0.111524511972627,"GBLUP"
5,2,"77246",0.938141000693478,-0.395656343096372,-0.377236989088249,"GBLUP"
5,2,"784135",-0.0531727841380565,1.53219602010391,1.55061537411203,"GBLUP"
5,2,"78690",-0.722958264923082,-0.805092690971365,-0.786673336963242,"GBLUP"
5,2,"85331",-0.016524421214821,0.626726049194613,0.645145403202736,"GBLUP"
5,2,"855168",-1.10036310630655,-0.230586262850945,-0.212166908842822,"GBLUP"
5,2,"85786",1.44805003424606,-0.185261804972209,-0.166842450964086,"GBLUP"
5,2,"877657",1.26586695011434,-0.247798745199168,-0.229379391191045,"GBLUP"
5,2,"89242",-0.470361459494854,0.0331076753521577,0.0515270293602807,"GBLUP"
5,2,"900613",0.745851112475593,0.477375346467762,0.495794700475885,"GBLUP"
5,2,"904516",0.578807874271491,0.0636063881592064,0.0820257421673294,"GBLUP"
5,2,"92207",1.8092807314594,0.396756834104796,0.415176188112919,"GBLUP"
5,2,"96413",0.107485494836752,0.38754606377355,0.405965417781673,"GBLUP"
5,2,"96458",-0.128994174985903,0.462618784341882,0.481038138350005,"GBLUP"
5,2,"96638",2.39853754278111,0.113775048200311,0.132194402208434,"GBLUP"
5,3,"103122",-0.561477433802664,-0.443369644581593,0,"PBLUP"
5,3,"107052",1.20011164294941,0.200662276206639,0.644031920788232,"PBLUP"
5,3,"1093268",0.393733641509161,-0.281856242645572,0.161513401936021,"PBLUP"
5,3,"126114",1.67147474278739,0.00892557381592179,0.452295218397515,"PBLUP"
5,3,"1290414",-0.332376301048552,-0.117121827646999,0.326247816934594,"PBLUP"
5,3,"1291472",-0.666690811714943,-0.148067642258426,0.295302002323167,"PBLUP"
5,3,"1295755",-1.01605558342181,-0.649292487633439,-0.205922843051846,"PBLUP"
5,3,"1298205",-0.951635905483413,-0.130064879950414,0.313304764631179,"PBLUP"
5,3,"1302304",-0.380581114413579,-0.265752846244934,0.177616798336659,"PBLUP"
5,3,"133128",0.32484286329413,0.46690167460396,0.910271319185554,"PBLUP"
5,3,"1342417",-0.105140162763201,0.211058408304621,0.654428052886214,"PBLUP"
5,3,"13569",1.81367039092954,0.371020251286619,0.814389895868212,"PBLUP"
5,3,"143989",1.07711159289838,-0.588592231601677,-0.145222587020084,"PBLUP"
5,3,"1477994",1.17454737379029,0.112224263503974,0.555593908085567,"PBLUP"
5,3,"1507236",-1.28624360305319,-0.105999187907328,0.337370456674265,"PBLUP"
5,3,"1507248",-0.200816822234791,-0.101519320253234,0.341850324328359,"PBLUP"
5,3,"1637606",0.0470156960134162,-0.148595660994236,0.294773983587357,"PBLUP"
5,3,"1642335",-0.334257583678611,-0.150374288803645,0.292995355777948,"PBLUP"
5,3,"1642486",-0.246480682437141,-0.092095309833754,0.351274334747839,"PBLUP"
5,3,"1672866",-0.491755959361372,-0.538878753632968,-0.0955091090513749,"PBLUP"
5,3,"168614",-0.438778714735675,0.101979035680111,0.545348680261704,"PBLUP"
5,3,"1799716",-0.931715484214473,-0.774866276657225,-0.331496632075632,"PBLUP"
5,3,"1823515",0.462616275643541,0.340260357667046,0.783630002248639,"PBLUP"
5,3,"1987795",0.0771325062556649,-0.038470879842508,0.404898764739085,"PBLUP"
5,3,"2114149",1.08853773804978,-0.198033033890589,0.245336610691004,"PBLUP"
5,3,"2117143",0.0567723046316471,-0.0078873138151811,0.435482330766412,"PBLUP"
5,3,"2151603",-1.00835942720793,-0.204442788135252,0.238926856446341,"PBLUP"
5,3,"2163607",0.440545817083104,0.0243062529398523,0.467675897521445,"PBLUP"
5,3,"217743",-0.15331239980563,-0.293644082537844,0.149725562043749,"PBLUP"
5,3,"220399",-0.881059302573914,-0.443369644581593,0,"PBLUP"
5,3,"2484320",-1.39759761777528,-0.379790759885982,0.0635788846956113,"PBLUP"
5,3,"2485050",-0.81742145637788,-0.868697911170554,-0.425328266588961,"PBLUP"
5,3,"2485260",-1.10190233754932,-0.597861401141107,-0.154491756559514,"PBLUP"
5,3,"2485915",-1.84783497240818,-1.54917331727829,-1.1058036726967,"PBLUP"
5,3,"2588696",0.0402805413161911,-0.0144386961351748,0.428930948446418,"PBLUP"
5,3,"2601500",0.294286272696802,0.02719830100675,0.470567945588343,"PBLUP"
5,3,"2668072",-0.291427863542325,-0.443369644581593,0,"PBLUP"
5,3,"292907",-0.32430551712479,0.235364387666067,0.67873403224766,"PBLUP"
5,3,"294705",0.782361026027785,-0.178956717899994,0.264412926681599,"PBLUP"
5,3,"294940",-0.428965097552897,0.130763460585916,0.574133105167509,"PBLUP"
5,3,"295146",1.00396960458425,0.24938466932008,0.692754313901673,"PBLUP"
5,3,"31089",-1.40101813164811,-0.443369644581593,0,"PBLUP"
5,3,"320849",-0.682832379562464,-0.443369644581593,0,"PBLUP"
5,3,"321131",0.159412153058651,0.474433863967659,0.917803508549252,"PBLUP"
5,3,"321614",-0.152489847660019,0.405586608960656,0.848956253542249,"PBLUP"
5,3,"341985",-0.539431407484175,0.302523144611259,0.745892789192852,"PBLUP"
5,3,"342231",0.642486440870774,0.471184259117697,0.91455390369929,"PBLUP"
5,3,"342263",0.0796897475796432,0.158875061605935,0.602244706187528,"PBLUP"
5,3,"359354",0.595723129780728,0.257546810305647,0.70091645488724,"PBLUP"
5,3,"367751",1.8362539265709,0.527907041391991,0.971276685973584,"PBLUP"
5,3,"369670",0.105807814222934,-0.0626691928270239,0.380700451754569,"PBLUP"
5,3,"369679",0.824579940115349,0.158875061605935,0.602244706187528,"PBLUP"
5,3,"376804",-0.154615452709568,-0.443369644581593,0,"PBLUP"
5,3,"377165",1.43900196064434,0.252779259259339,0.696148903840932,"PBLUP"
5,3,"3822784",-0.562658325496856,-0.610173347035293,-0.1668037024537,"PBLUP"
5,3,"3826177",-0.880505505089741,0.425815167618845,0.869184812200438,"PBLUP"
5,3,"3827770",-2.31129831401605,-0.82546320043751,-0.382093555855917,"PBLUP"
5,3,"3827774",-2.05032124959937,0.0348054202045761,0.478175064786169,"PBLUP"
5,3,"3830109",-2.41866172921982,0.0393073642877509,0.482677008869344,"PBLUP"
5,3,"3830130",-1.50911451411035,-0.0439204243698687,0.399449220211724,"PBLUP"
5,3,"3830165",-1.84079848672692,-0.677596677611368,-0.234227033029775,"PBLUP"
5,3,"3830184",-1.42619148493605,0.119156753339679,0.562526397921272,"PBLUP"
5,3,"3830206",-1.74084618491428,0.0393073642877509,0.482677008869344,"PBLUP"
5,3,"3855675",-1.66940630945593,-0.141020819622624,0.30234882495897,"PBLUP"
5,3,"3863169",-2.14879132873378,-0.629987615801361,-0.186617971219768,"PBLUP"
5,3,"3863186",-1.46247336423005,0.246741595115413,0.690111239697006,"PBLUP"
5,3,"3865255",-1.92223929322299,-0.536858077903301,-0.0934884333217081,"PBLUP"
5,3,"3868700",-2.00590343373641,-0.461355264070827,-0.0179856194892341,"PBLUP"
5,3,"3881",0.998317612613427,0.624662736656839,1.06803238123843,"PBLUP"
5,3,"3895",0.617410816550632,0.376108784421795,0.819478429003389,"PBLUP"
5,3,"392036",0.331048652749132,-0.286922768719989,0.156446875861604,"PBLUP"
5,3,"393017",-0.57501289584231,0.0268157283166294,0.470185372898223,"PBLUP"
5,3,"393298",-0.151805744885452,0.306223147719023,0.749592792300616,"PBLUP"
5,3,"4057142",-0.895572054291514,0.271605068776708,0.714974713358301,"PBLUP"
5,3,"412956",0.406967772564773,-0.0510875045711044,0.392282140010489,"PBLUP"
5,3,"413235",-0.454749256889555,-0.0785198515842338,0.364849792997359,"PBLUP"
5,3,"41471",0.748286192589826,0.192397937760822,0.635767582342415,"PBLUP"
5,3,"41804",-0.456435081584024,-0.119251471009334,0.324118173572259,"PBLUP"
5,3,"419380",0.939240451581174,-0.0655874663144011,0.377782178267192,"PBLUP"
5,3,"419528",1.06256626485818,0.269850432660243,0.713220077241836,"PBLUP"
5,3,"42066",0.139231121208924,0.388690883827837,0.83206052840943,"PBLUP"
5,3,"42076",0.0253850178080586,0.0247161233080266,0.46808576788962,"PBLUP"
5,3,"421337",0.918302020231034,0.396451830838139,0.839821475419732,"PBLUP"
5,3,"421749",0.130883438543077,-0.0478961995684018,0.395473445013191,"PBLUP"
5,3,"421919",0.0629292296027502,0.241536082014996,0.684905726596589,"PBLUP"
5,3,"422005",0.127161593686205,0.103268264769865,0.546637909351459,"PBLUP"
5,3,"422181",1.75413716138091,0.397899529457322,0.841269174038915,"PBLUP"
5,3,"42237",-1.09225974606019,0.198720888412247,0.64209053299384,"PBLUP"
5,3,"423133",-0.80039218373955,-0.33557237161069,0.107797272970903,"PBLUP"
5,3,"430174",0.174861474050957,0.23265719980146,0.676026844383053,"PBLUP"
5,3,"430433",0.211509836974191,0.134085831952501,0.577455476534095,"PBLUP"
5,3,"438163",0.788835570144222,-0.0902292531221843,0.353140391459409,"PBLUP"
5,3,"438323",-0.30088314117652,0.334769415927745,0.778139060509338,"PBLUP"
5,3,"438760",-0.670640690830003,0.194949115178886,0.638318759760479,"PBLUP"
5,3,"438770",0.342629535432872,0.194949115178886,0.638318759760479,"PBLUP"
5,3,"447647",0.81275473501212,-0.0299338060515348,0.413435838530058,"PBLUP"
5,3,"458835",0.881148724307524,0.659580225623949,1.10294987020554,"PBLUP"
5,3,"460142",1.63380836978296,0.446242640993473,0.889612285575067,"PBLUP"
5,3,"460693",-0.0645744970475065,0.510403723378159,0.953773367959752,"PBLUP"
5,3,"460960",-0.381265217188148,-0.124828030929302,0.318541613652291,"PBLUP"
5,3,"464211",0.902209316867409,-0.165690062071127,0.277679582510466,"PBLUP"
5,3,"471420",-0.766496520075884,0.304890647671748,0.748260292253341,"PBLUP"
5,3,"512731",-0.111875317460428,0.0821214338106,0.525491078392193,"PBLUP"
5,3,"62150",1.12297091103632,0.18527494265605,0.628644587237643,"PBLUP"
5,3,"62221",1.08326037378884,0.189510759993938,0.632880404575531,"PBLUP"
5,3,"625454",0.42732797418879,0.286919112227217,0.73028875680881,"PBLUP"
5,3,"67055",-0.934574056522484,0.270520881499236,0.713890526080829,"PBLUP"
5,3,"770505",-0.471574927511644,0.112887593620179,0.556257238201772,"PBLUP"
5,3,"77230",-0.321023452622998,-0.108953267340284,0.334416377241309,"PBLUP"
5,3,"80662",0.145094859276641,0.304890647671748,0.748260292253341,"PBLUP"
5,3,"835884",0.0390507851381006,-0.0902135373496488,0.353156107231944,"PBLUP"
5,3,"85637",0.149215764085342,0.482197025197245,0.925566669778838,"PBLUP"
5,3,"85685",1.71138073797047,-0.679053157180431,-0.235683512598838,"PBLUP"
5,3,"86783",-1.08113493189282,-0.038470879842508,0.404898764739085,"PBLUP"
5,3,"876108",0.549358878642511,-0.431643271040414,0.0117263735411788,"PBLUP"
5,3,"88809",-0.115605306397947,-0.0453017458485578,0.398067898733035,"PBLUP"
5,3,"89762",1.31910480532082,0.0809970798706748,0.524366724452268,"PBLUP"
5,3,"909641",0.615659839210966,0.139578536353492,0.582948180935085,"PBLUP"
5,3,"934019",0.0447272093508763,-0.0360628511400195,0.407306793441574,"PBLUP"
5,3,"96501",1.01414970539627,-0.15322152162313,0.290148122958463,"PBLUP"
5,3,"103122",-0.561477433802664,-0.727396495497079,-0.739006059931349,"GBLUP"
5,3,"107052",1.20011164294941,0.144476565017148,0.132867000582877,"GBLUP"
5,3,"1093268",0.393733641509161,0.29836449863964,0.28675493420537,"GBLUP"
5,3,"126114",1.67147474278739,0.472525927804542,0.460916363370271,"GBLUP"
5,3,"1290414",-0.332376301048552,-0.695625192202933,-0.707234756637203,"GBLUP"
5,3,"1291472",-0.666690811714943,-0.220896766124839,-0.232506330559109,"GBLUP"
5,3,"1295755",-1.01605558342181,-0.423045056006723,-0.434654620440993,"GBLUP"
5,3,"1298205",-0.951635905483413,0.0806781605765323,0.0690685961422619,"GBLUP"
5,3,"1302304",-0.380581114413579,-0.568208707274628,-0.579818271708898,"GBLUP"
5,3,"133128",0.32484286329413,0.43404532982476,0.422435765390489,"GBLUP"
5,3,"1342417",-0.105140162763201,0.397150832609033,0.385541268174763,"GBLUP"
5,3,"13569",1.81367039092954,-0.0261477787790219,-0.0377573432132923,"GBLUP"
5,3,"143989",1.07711159289838,-0.524092524891859,-0.535702089326129,"GBLUP"
5,3,"1477994",1.17454737379029,0.256452306255901,0.244842741821631,"GBLUP"
5,3,"1507236",-1.28624360305319,-0.623128617573107,-0.634738182007378,"GBLUP"
5,3,"1507248",-0.200816822234791,-0.598663697843516,-0.610273262277786,"GBLUP"
5,3,"1637606",0.0470156960134162,-0.268556638953724,-0.280166203387995,"GBLUP"
5,3,"1642335",-0.334257583678611,-0.402942396749364,-0.414551961183634,"GBLUP"
5,3,"1642486",-0.246480682437141,-0.207721404171994,-0.219330968606264,"GBLUP"
5,3,"1672866",-0.491755959361372,-1.03142087982742,-1.04303044426169,"GBLUP"
5,3,"168614",-0.438778714735675,0.246027448767356,0.234417884333086,"GBLUP"
5,3,"1799716",-0.931715484214473,-0.725548031616735,-0.737157596051006,"GBLUP"
5,3,"1823515",0.462616275643541,-0.234502242067179,-0.246111806501449,"GBLUP"
5,3,"1987795",0.0771325062556649,-0.407326241695733,-0.418935806130004,"GBLUP"
5,3,"2114149",1.08853773804978,-0.456453028382298,-0.468062592816568,"GBLUP"
5,3,"2117143",0.0567723046316471,-0.542584353996708,-0.554193918430979,"GBLUP"
5,3,"2151603",-1.00835942720793,0.719013372478712,0.707403808044441,"GBLUP"
5,3,"2163607",0.440545817083104,0.029739415159621,0.0181298507253506,"GBLUP"
5,3,"217743",-0.15331239980563,-0.0885976663225863,-0.100207230756857,"GBLUP"
5,3,"220399",-0.881059302573914,-0.876170000393568,-0.887779564827838,"GBLUP"
5,3,"2484320",-1.39759761777528,0.100705807390494,0.0890962429562236,"GBLUP"
5,3,"2485050",-0.81742145637788,-0.631530455716349,-0.643140020150619,"GBLUP"
5,3,"2485260",-1.10190233754932,-1.04742172892329,-1.05903129335756,"GBLUP"
5,3,"2485915",-1.84783497240818,-1.39988371031582,-1.41149327475009,"GBLUP"
5,3,"2588696",0.0402805413161911,-1.08413108937877,-1.09574065381304,"GBLUP"
5,3,"2601500",0.294286272696802,-0.0802914792607399,-0.0919010436950103,"GBLUP"
5,3,"2668072",-0.291427863542325,-0.563840373466179,-0.575449937900449,"GBLUP"
5,3,"292907",-0.32430551712479,-0.140109119806016,-0.151718684240287,"GBLUP"
5,3,"294705",0.782361026027785,0.0953603859658236,0.0837508215315532,"GBLUP"
5,3,"294940",-0.428965097552897,-0.0990169212150702,-0.110626485649341,"GBLUP"
5,3,"295146",1.00396960458425,1.02905947693281,1.01744991249854,"GBLUP"
5,3,"31089",-1.40101813164811,-0.534952311007791,-0.546561875442062,"GBLUP"
5,3,"320849",-0.682832379562464,-0.0631841813795286,-0.074793745813799,"GBLUP"
5,3,"321131",0.159412153058651,0.40986493960534,0.398255375171069,"GBLUP"
5,3,"321614",-0.152489847660019,0.0628205199344728,0.0512109555002024,"GBLUP"
5,3,"341985",-0.539431407484175,-0.210595474138977,-0.222205038573247,"GBLUP"
5,3,"342231",0.642486440870774,0.542567183532182,0.530957619097912,"GBLUP"
5,3,"342263",0.0796897475796432,0.10890461229765,0.0972950478633795,"GBLUP"
5,3,"359354",0.595723129780728,0.470891215184657,0.459281650750387,"GBLUP"
5,3,"367751",1.8362539265709,0.711683889787879,0.700074325353609,"GBLUP"
5,3,"369670",0.105807814222934,0.505901629273541,0.49429206483927,"GBLUP"
5,3,"369679",0.824579940115349,0.309600263388436,0.297990698954166,"GBLUP"
5,3,"376804",-0.154615452709568,0.379615314641468,0.368005750207198,"GBLUP"
5,3,"377165",1.43900196064434,0.228649199483233,0.217039635048962,"GBLUP"
5,3,"3822784",-0.562658325496856,-0.585626966697413,-0.597236531131683,"GBLUP"
5,3,"3826177",-0.880505505089741,-0.433715596691806,-0.445325161126077,"GBLUP"
5,3,"3827770",-2.31129831401605,-0.643732589035982,-0.655342153470252,"GBLUP"
5,3,"3827774",-2.05032124959937,-0.937678196273099,-0.949287760707369,"GBLUP"
5,3,"3830109",-2.41866172921982,-0.131530698188367,-0.143140262622638,"GBLUP"
5,3,"3830130",-1.50911451411035,-1.01487531216218,-1.02648487659645,"GBLUP"
5,3,"3830165",-1.84079848672692,-0.570912905486335,-0.582522469920605,"GBLUP"
5,3,"3830184",-1.42619148493605,-0.924251778144777,-0.935861342579047,"GBLUP"
5,3,"3830206",-1.74084618491428,0.0815532110097858,0.0699436465755154,"GBLUP"
5,3,"3855675",-1.66940630945593,-1.0756656461737,-1.08727521060797,"GBLUP"
5,3,"3863169",-2.14879132873378,0.30762360013684,0.296014035702569,"GBLUP"
5,3,"3863186",-1.46247336423005,-0.635793776698189,-0.64740334113246,"GBLUP"
5,3,"3865255",-1.92223929322299,-0.896890717735756,-0.908500282170026,"GBLUP"
5,3,"3868700",-2.00590343373641,-1.06031027509927,-1.07191983953354,"GBLUP"
5,3,"3881",0.998317612613427,0.340989361647627,0.329379797213357,"GBLUP"
5,3,"3895",0.617410816550632,0.351362654500061,0.33975309006579,"GBLUP"
5,3,"392036",0.331048652749132,-0.246258981482936,-0.257868545917207,"GBLUP"
5,3,"393017",-0.57501289584231,0.206579879340144,0.194970314905874,"GBLUP"
5,3,"393298",-0.151805744885452,0.190630087873042,0.179020523438771,"GBLUP"
5,3,"4057142",-0.895572054291514,0.174832472101235,0.163222907666964,"GBLUP"
5,3,"412956",0.406967772564773,0.358630971476622,0.347021407042352,"GBLUP"
5,3,"413235",-0.454749256889555,0.0401005273265165,0.0284909628922461,"GBLUP"
5,3,"41471",0.748286192589826,0.284426063336606,0.272816498902336,"GBLUP"
5,3,"41804",-0.456435081584024,0.245824962122348,0.234215397688077,"GBLUP"
5,3,"419380",0.939240451581174,0.978994931147366,0.967385366713096,"GBLUP"
5,3,"419528",1.06256626485818,0.142603123433826,0.130993558999556,"GBLUP"
5,3,"42066",0.139231121208924,-0.0282382678063037,-0.0398478322405741,"GBLUP"
5,3,"42076",0.0253850178080586,0.286520864123903,0.274911299689633,"GBLUP"
